index,0,1,2,3,4
4518,0.31080759037286043,0.6887598484754562,0.0003348169193486683,8.933413619161001e-05,8.356939304121624e-06
4519,1.617572571888104e-05,2.919466098205703e-06,0.9999762624502182,3.390013425530469e-07,4.364204755802348e-06
4520,4.244023534738517e-05,1.3809044389745395e-05,0.9999379515647888,1.5036593623563022e-06,4.325346395717133e-06
4521,3.140363173770311e-05,1.0185082430780312e-06,5.065246841695625e-05,0.9999152570962906,1.6990015474505071e-06
4522,9.004126999556661e-09,0.9999934434890747,3.9269542728703755e-08,2.2785608777553534e-07,6.2961564708530204e-06
4523,9.519739734287214e-07,2.2631803275885432e-07,3.990496253436504e-06,0.9999944716691971,3.2537063354709517e-07
4524,0.0019703181263821534,0.0020781044167961227,0.9953808337450027,7.344121013375116e-05,0.0004973271668404777
4525,1.815279926375979e-07,0.9999635517597198,8.340812769347394e-07,3.4910063106963207e-06,3.190272605024802e-05
4526,0.4857410304248333,0.0006817086141381878,2.4555499066991615e-05,0.5077446288778447,0.005808089597849175
4527,5.169068032273572e-06,0.9999580383300781,2.8973429493817093e-05,5.787290405123713e-06,2.0361649859523823e-06
4528,7.497112175514076e-08,1.6967103455556298e-07,8.33763849072966e-07,0.9999986737966537,3.089005611300877e-07
4529,0.9984358549118042,3.815159129771928e-05,2.779040677580724e-07,0.00014906084254562302,0.001376648750010645
4530,0.006767231679987162,0.009050770837347955,0.8107256516814232,0.01802098343614489,0.15543534886091948
4531,2.7593678009196765e-08,3.322062731569986e-07,6.051467726919668e-08,0.999999463558197,1.3392458875216562e-07
4532,0.9999959468841553,1.8029999324653545e-06,3.019635279599697e-07,1.5763240668320577e-07,1.787909297945589e-06
4533,9.4029578434629e-07,0.9999832808971405,5.00441714734734e-07,5.7737866256957204e-06,9.514510963981593e-06
4534,0.9917587339878082,5.0265363029211585e-05,0.00011168290780005918,0.007976693344971864,0.00010260757005653431
4535,6.008809801727466e-06,5.701245768818808e-07,1.4489124566807732e-05,0.9999778717756271,1.0764621194425672e-06
4536,0.0024279914650833234,0.9971479922533035,6.196198569341504e-05,7.126661603251705e-05,0.00029080576928208757
4537,6.237192576463713e-05,4.1666966854592147e-07,8.113677068877223e-06,5.725025409297757e-08,0.9999290108680725
4538,0.6984704062342644,0.0032170406557270326,0.28645630925893784,0.01176652021240443,8.978685355032212e-05
4539,0.9854283183813095,0.00208140706672566,0.009562671621097252,5.850332939871805e-06,0.0029217410483397543
4540,0.9989222288131714,0.0002705069791772985,4.569191176528875e-06,5.566827326219936e-06,0.0007971086300813113
4541,0.9977346360683441,0.001496234794103657,5.9679377955035307e-05,0.000205377655220218,0.0005040807609475451
4542,3.2375954106100835e-05,0.9999223351478577,7.95865355485148e-06,3.442323213675991e-05,2.882997435449397e-06
4543,3.8310328704938e-06,4.199040652963504e-07,1.6549152064726513e-05,0.9999781847000122,1.0356131241451294e-06
4544,0.006185546681081178,0.03717263281578198,0.02960321755381301,0.0003596120950533077,0.9266789704561234
4545,0.05563253490254283,2.2367328398331665e-06,7.900622222223319e-06,0.0001199046996589459,0.9442374110221863
4546,0.0005853339171153493,0.0006934296288818587,0.9979611337184906,0.00027831476779738296,0.00048183971739490516
4547,0.0012189900371595286,8.132625589496456e-05,0.40125645243097097,0.0003981481704613543,0.5970451175380731
4548,6.562205157933931e-06,0.9996637254953384,0.00030493390909214213,4.581830751249072e-06,2.0202571420213644e-05
4549,1.1989734360895454e-06,0.9997064024209976,3.397705597762979e-06,2.4572891561547294e-05,0.000264391537712072
4550,7.500442672281338e-05,1.915842585020755e-06,7.229552601017986e-07,0.9992863684892654,0.0006360152951856435
4551,0.9999531656503677,6.905867223849782e-06,1.5049538930611561e-06,7.3147290891029115e-06,3.1100597823296994e-05
4552,4.072578826708195e-05,0.9999512583017349,3.858131410794385e-06,1.3836345473805522e-06,2.7383493943489157e-06
4553,0.2170556951314211,0.002433098394476474,0.6945802271366119,0.00856501207817928,0.07736597863367933
4554,0.8095889389514923,0.18887530406937003,0.0007034329400994466,0.0005710308396373875,0.0002613201115764241
4555,2.6466845659545157e-09,1.3975210855221576e-07,1.289740233015313e-10,1.842339758528766e-08,0.9999998509883881
4556,0.0009377378155477345,1.7076121991976834e-06,7.243708068926935e-07,5.947541410478152e-07,0.99905925989151
4557,0.9270439296960831,0.00015479271496587899,0.06935834536125185,0.00017398597992723808,0.0032689892905182205
4558,2.0178989188934793e-05,8.261590597413715e-06,0.9998233765363693,0.00011483303433124092,3.332932702448943e-05
4559,8.256803653239331e-05,3.419882219191095e-06,0.00022045441892259987,0.9996933192014694,2.550861921690739e-07
4560,9.44832427194342e-05,4.471777344861039e-06,5.071374835097231e-05,0.9998436123132706,6.689809687543402e-06
4561,0.0022127798292785883,1.797293975869252e-05,0.00046464714887406444,1.3223049393218389e-05,0.9972913861274719
4562,9.434147258957637e-07,4.4754805372804185e-07,4.187343535022592e-06,0.9999941438436508,3.2001289440586334e-07
4563,1.1506432940677769e-05,0.9167632013559341,0.0002828124479492544,0.08267015224555507,0.0002723284151215921
4564,0.003334774424729403,0.0114620320382528,0.00015399922676806455,0.0004217377663735533,0.9846274703741074
4565,0.03762696613557637,7.408940655295737e-05,2.8270958637222066e-05,0.020237043034285307,0.942033588886261
4566,9.414373423055622e-07,6.804132759441472e-07,9.463041237722791e-06,0.9999825209379196,6.387228112636478e-06
4567,0.0017062055267160758,0.0023108806053642184,0.9927516728639603,0.001279859436181141,0.001951343976543285
4568,0.004890277923550457,1.5693607110733865e-05,0.00037537009484367445,4.9391227605610766e-06,0.9947137236595154
4569,0.9999993294477463,9.321887040059096e-09,1.722260964953648e-07,2.0226694763536557e-08,4.80193957486108e-07
4570,0.0005691861403533949,0.4952469714322092,0.5040258981473471,3.778458277814423e-05,0.00012016356831168196
4571,3.0343832577273133e-05,0.10395539971068501,0.4986383728682995,0.033675372309517115,0.36370052210986614
4572,0.034352658937677916,1.201568526099095e-05,0.9494989067316055,0.0002309198142143032,0.015905468090977593
4573,0.0002430387332879036,0.00037794695344928186,0.006019118579843052,0.0001581427712835648,0.9932017475366592
4574,6.93308720656205e-06,9.048600126959627e-07,0.9994651675224304,6.7722887138188526e-06,0.0005202241056849743
4575,0.0007684999719685948,9.493663511506156e-05,0.24554243081411187,0.004765858061887229,0.748828262090683
4576,0.00013735442826146027,7.296067437323472e-06,0.9998398721218109,7.289795611598038e-07,1.470904892642011e-05
4577,0.997286394238472,0.002173610446334351,1.4932668022993312e-05,4.3245253209533985e-06,0.0005207452522881795
4578,0.2318969601765275,0.015044858344481327,0.7363515851320699,0.0004122379646105401,0.016294370052492013
4579,1.1865678857247985e-06,0.9998564720153809,8.704252354618802e-05,5.485891870193882e-05,4.25111679192014e-07
4580,0.002310880990989972,0.08690811973065138,0.7519528958946466,0.00021179969371587504,0.15861626551486552
4581,4.334632603786304e-05,0.9315022677183151,0.014299553906312212,0.054154756071511656,6.121114903834268e-08
4582,1.7872124431050906e-05,0.9999524503946304,5.218386679217701e-06,1.148550687446459e-06,2.3265305003405956e-05
4583,0.9921209812164307,0.0005130106719661853,0.0005923258013353916,0.006508510821731761,0.0002651645454534446
4584,5.693585023891501e-06,1.1546490213731886e-05,0.9999808669090271,4.406145066582212e-07,1.4657578688570538e-06
4585,0.0013898109245928936,1.8736623417225928e-06,1.7371295939483389e-06,0.9986046701669693,1.950774276338052e-06
4586,1.1415936910452729e-05,1.0044949618759347e-06,1.7041606632517414e-06,7.252875047214502e-07,0.9999851435422897
4587,0.0001409992795515791,1.7514888554615027e-05,0.9998268336057663,1.0020374134001031e-05,4.630759100621162e-06
4588,1.355396129554265e-06,4.812744798243784e-07,1.0659343502084084e-05,0.9999867379665375,7.68892213898198e-07
4589,1.3515147685438933e-06,1.955365149797217e-06,3.110173423692686e-06,0.9999681711196899,2.5411365186300827e-05
4590,2.0687680684972065e-05,2.868492439134229e-07,1.1588811940299593e-05,0.9999656677246094,1.7096273570160747e-06
4591,0.0003582717622521159,0.9996352791786194,5.733261275508994e-06,5.779087253188209e-07,1.2699309692720817e-07
4592,2.8974504061807238e-05,0.00013266487007967953,0.9969806969165802,0.00015600575898133684,0.0027016512294721906
4593,0.9199236780405045,0.0662365884427345,5.452639294389883e-05,4.233323420699264e-06,0.013781028799712658
4594,1.6996764351517868e-07,2.073629197241189e-07,1.9367178936136042e-06,0.999997615814209,1.112139020875702e-07
4595,0.00017278023074140947,5.728339920096914e-05,0.9997629821300507,1.0836764730015602e-06,5.875726728277186e-06
4596,0.9997245371341705,0.00020034724093420664,3.667308055810281e-05,1.3562164923541786e-05,2.4849357487255475e-05
4597,3.9476297388318926e-05,6.605032041306913e-07,0.00010310506013411214,9.060820502782008e-07,0.9998558461666107
4598,2.1820706706421333e-05,6.95328195021716e-08,0.9999770671129227,1.8102699894662067e-08,1.0706988575748255e-06
4599,1.1384716502860215e-07,7.3484425584524615e-06,0.9999920576810837,2.8776157989796047e-07,1.9208237045376109e-07
4600,0.9967069774866104,0.0017114192887675017,2.0522184172477864e-05,6.128986811404502e-06,0.001554965361719951
4601,2.2807625896348327e-05,1.820938969387953e-06,0.0002408119917163276,1.7478906499945879e-06,0.9997327774763107
4602,0.005139010609127581,0.42448678240180016,0.05757882713805884,0.4727698042988777,0.04002556297928095
4603,6.199209906299075e-05,7.088550901812596e-06,0.99991175532341,7.81262301075003e-06,1.132887680910244e-05
4604,1.1370550240030752e-05,4.589608138871881e-06,0.999972015619278,9.2319554667597e-07,1.1102997831358152e-05
4605,0.00011490482847875683,3.6045632327841304e-06,0.9998800307512283,8.026294793239686e-07,6.300983379503577e-07
4606,0.999946728348732,1.0859006692953699e-05,9.925370704877423e-06,1.3384013300310471e-05,1.905773956423218e-05
4607,0.999752089381218,8.409040674450807e-06,5.191963509787456e-05,1.1653537512756884e-07,0.00018751387324300595
4608,1.2903594486246561e-06,0.057729211293917615,0.002045281768005225,0.9402241110801697,1.6001577052282556e-07
4609,0.00012160803566985123,0.00020438330443539598,0.9900549948215485,0.00141586165955232,0.008203183551813709
4610,5.612987905578848e-07,5.368733049238017e-07,4.70148978592988e-06,0.9999911487102509,3.042820182486139e-06
4611,8.486023332920922e-06,0.0001615067891407307,4.38761589407477e-05,1.3786171564333927e-06,0.9997847527265549
4612,1.1765236365590681e-05,4.47959678240295e-06,0.9999084621667862,6.036267947706619e-07,7.464777354471153e-05
4613,0.9999421983957291,3.3302485462627374e-06,3.7642669497017778e-06,4.100858382116712e-05,9.687809836123051e-06
4614,1.3490931991100297e-05,4.1024212471540977e-07,1.062817029939822e-06,7.485051103373053e-07,0.9999842643737793
4615,0.0039405271236319095,0.020267169806174934,0.9426546990871429,0.029495641589164734,0.003641975694335997
4616,0.9999746680259705,2.3078309041579814e-06,2.920187526456175e-06,4.23647177782982e-07,1.9769145694681356e-05
4617,0.6489867344498634,0.0008436265416094102,0.13726000161841512,0.2121565812267363,0.0007530481989306281
4618,3.6549516835293616e-05,0.9998418539762497,5.9070056749988e-05,6.045836380508263e-05,2.079629908280367e-06
4619,0.8912556767463684,0.0006084896267566364,0.06914295960450545,0.012350677727226866,0.02664214523974806
4620,0.0005630369669233914,1.1632819422402463e-05,0.040124175837263465,1.041509545984809e-05,0.9592907130718231
4621,3.8366762433739154e-08,7.046009642408535e-07,9.37216997343171e-08,0.9999991655349731,1.2695566375953149e-08
4622,0.9994074553251266,0.0002985115388582926,0.00019362344937690068,1.5849403666834405e-05,8.458223192064906e-05
4623,0.9999439418315887,8.961523406014749e-06,2.0341532831480436e-05,2.4846924475241394e-05,1.899031985885813e-06
4624,1.284711593996235e-06,0.9999943971633911,2.5736081310512304e-07,1.9394940196093557e-06,2.0733573293796326e-06
4625,0.009656405891291797,1.919596093102882e-05,6.684621553176839e-06,5.516560668183956e-05,0.99026258289814
4626,0.9974100291728973,2.446182486437465e-05,4.967629081420455e-06,3.748917109192007e-06,0.0025567902339389548
4627,0.00039090568498068023,0.0007687845718464814,0.9974799752235413,0.0005934838918619789,0.0007668378166272305
4628,0.00010676076999516226,3.446210854463061e-05,0.013795380022202153,1.3719343812113038e-06,0.9860620051622391
4629,3.234754331060685e-07,4.8061916544384076e-06,5.05103986370159e-06,0.9999847263097763,5.074667651427944e-06
4630,1.5442272740529006e-06,0.99997378885746,2.7017351200697703e-07,7.217635356937535e-06,1.7191815572914493e-05
4631,5.399997985477967e-05,0.9993720650672913,3.2990715226333123e-06,0.0001221063507728104,0.00044852152132079937
4632,2.7788601528300205e-05,9.955001587513834e-05,0.9998586177825928,5.464849976988262e-07,1.3443409898172831e-05
4633,0.001138250285293907,0.9986796230077744,9.07308703972376e-05,1.0652567880242714e-05,8.073433218669379e-05
4634,0.004054927878314629,5.4912667565076845e-05,0.9955497533082962,0.0003352674516463594,5.139490234284949e-06
4635,3.6963772629405867e-06,6.277721627157007e-05,2.9293533771124203e-05,0.999878391623497,2.5834593344598034e-05
4636,0.2339303985645529,0.005993735030642711,4.1070907741413976e-05,0.002384938852628693,0.7576498612761497
4637,0.6619393490254879,2.461640588080627e-05,0.00027457942269393243,0.33768562198383734,7.580802684969967e-05
4638,5.365514311961306e-06,4.459911963294871e-06,7.197228057975735e-06,0.9999821484088898,8.336884071979966e-07
4639,0.000522335276400554,0.993600994348526,0.0033134299010271206,0.002503709197299031,5.9458272517076693e-05
4640,0.9999357908964157,1.6915681548823613e-06,1.7307459643234324e-05,4.33798584822398e-05,1.8677710338366182e-06
4641,0.0001080431495026346,0.21229946928406207,0.00024222889661018598,0.7789126560091972,0.008437561015398387
4642,0.9999572932720184,4.432151584410349e-06,1.126068312373718e-06,3.246228033049192e-06,3.3840473349755484e-05
4643,0.999937504529953,1.7478556856076466e-05,3.0048203143451246e-06,3.8141105846989376e-06,3.821765903921914e-05
4644,9.029744862942835e-08,3.363219533980555e-07,1.2361145351746927e-06,0.9999980181455612,3.799125352088595e-07
4645,2.156351314397398e-06,4.40819796665437e-07,1.0482036373105075e-05,0.9999515265226364,3.542128965250413e-05
4646,0.0037180749350227416,0.007168665353674442,0.663973905146122,0.003135340433800593,0.32200401462614536
4647,1.4288886006852408e-05,0.9999832808971405,5.98868727053059e-07,1.4243678378988989e-06,4.070884731532942e-07
4648,0.35960123312543146,0.00023808684511550382,1.5594073943248077e-05,0.00016876253357622772,0.6399763338267803
4649,0.999996691942215,1.929230196706655e-07,5.075326399150981e-07,2.1427253091843568e-06,4.7522176771508384e-07
4650,0.9996428787708282,6.0101870985818096e-05,7.54541315473034e-05,0.00017500071135145845,4.6549856961064506e-05
4651,1.139777100434003e-05,2.0709586578959716e-05,0.0001695486298558535,0.9996571391820908,0.00014117685805103974
4652,5.7214334248101295e-06,2.4766080173321825e-06,3.3030811721346254e-05,0.9758101254701614,0.024148690437215237
4653,0.0001821280295644101,0.9998173713684082,3.516434041728189e-07,6.564218146820622e-08,9.414420754083608e-08
4654,3.4034742725452816e-05,2.281140453419539e-06,0.9999611675739288,1.0319572396610965e-07,2.381024700071066e-06
4655,4.028973377145917e-07,7.446011011325027e-06,3.0766687846295326e-06,0.9999881982803345,8.972117028771542e-07
4656,3.1060410705663344e-06,0.9999759644269943,2.082883852949635e-06,1.0574779878425034e-06,1.7762546121957712e-05
4657,1.231148394253978e-05,0.9999671280384064,9.310563910958081e-07,5.788822136310046e-06,1.3861407410331594e-05
4658,3.899577327715065e-08,0.9999928325414658,8.89080638444284e-07,3.1639066264688154e-06,3.0879318160259572e-06
4659,8.407598279802642e-07,4.4344846017452255e-07,2.1396214293645244e-06,0.9999960660934448,5.027864906637092e-07
4660,6.997526824648048e-07,6.987042766581908e-07,1.3751751112067723e-05,0.9999797195196152,5.152375834427403e-06
4661,1.8187053427709543e-06,3.119790861205729e-07,5.87076442570833e-05,0.9999390244483948,1.5261796626475643e-07
4662,2.598187705871169e-06,0.999993160367012,4.1859184918280334e-07,3.000173336431544e-06,8.407082177086522e-07
4663,5.979811579237548e-08,5.622532128768398e-08,1.1585294856786277e-06,0.9999982118606567,5.517564893864346e-07
4664,0.18378845136612654,0.6347186863422394,0.11221305443905294,0.06824476085603237,0.0010350658849347383
4665,0.00024846648466336774,8.124061565695229e-07,4.225343855068786e-05,0.9997060298919678,2.426988515935591e-06
4666,0.000293273508304992,0.004443239347892813,2.1707175221763464e-06,1.2140038450070278e-06,0.995260089635849
